3.51921933942098,14.087919100360136,3.279450990920788,-6.144505495793899,-14.936188088586185,-26.46057892051028,-31.58490742416982,-30.874344442373943,-40.42440034970435,-56.70540721171793
-1.567613123980415,5.418842698895439,17.12316908950013,10.887726980074538,-4.374217194677039,13.399828127327423,4.936837037868768,1.093255438209514,7.727951424217103,5.5489146323131955
2.006704784082297,4.982719183074897,-4.493798436475872,1.1850547234674647,-4.612813337823194,-12.47263752125524,-24.747364153400312,-28.059101332379726,-42.755052892919814,-49.30157124128549
-0.10454290853168491,7.970500953346937,5.873038566438005,-2.907395809584342,-9.617797591511948,-18.968361073114142,-20.59308928431731,-38.07582590535697,-43.96550260353894,-45.06449652772962
-5.235107137176211,15.712285162142905,-3.120517597096425,-4.977955369012221,-7.015644085660101,-13.893801637295407,-34.88320248350594,-30.678433239984365,-43.82263176715748,-57.59016005246983
4.762705858077043,16.145522462742647,12.982107125465356,-8.859954027155789,0.2325782977953601,-28.36161053945511,-37.877337927372515,-34.575327431527725,-38.34793932583114,-44.85544403234263
10.09526560090921,14.051401504297296,11.838742620033912,10.327667118657308,10.667869111669024,3.282965643828536,22.201008756124743,11.514589001804344,16.79218424899078,-6.85233736409432
-6.70698770984758,18.455657598984207,-1.2034505070724846,-9.743830318794439,-17.377919632870064,-17.033499691812857,-22.38826332191867,-22.4186647497531,-47.5384968805407,-56.5639127652818
-3.4225395269945373,6.57560839033248,-3.1162140293774794,1.8560940429414554,-11.334404062665074,-22.80950287486877,-33.106248387778805,-41.13593862246675,-29.43393356205502,-51.672644157444715
-1.6883593037677613,12.401272396960309,16.13383827573056,2.823348465159633,-3.338499348317244,15.68259706714603,8.219899694735371,0.1756038712632808,12.654776029429199,8.243591857560945
6.613391598019543,7.462591114966212,3.8596966018677943,-7.0958961840751495,-14.520352482313559,-13.897571403765212,-31.641576618808557,-30.84469604865496,-32.2828871793736,-45.38796899006365
4.425802990998772,2.9451795543309984,11.138868812091834,-4.49864325455511,-9.527000133860065,-15.56354708107153,-37.403880438588196,-25.14471306191172,-35.67335046108812,-55.3430252696754
8.309869400974382,15.471653786490446,8.114815294340874,7.153551319609997,-13.606225096871569,-22.65062708816722,-29.318697176523898,-40.34725513671049,-44.146800013468386,-55.89899762086658
6.225600307978992,7.627097395005482,8.303075764759358,10.1743077807915,11.515042091293454,15.879397435243865,11.677078219349438,3.9418805221576125,7.315402342437745,5.736131021417497
-6.732380909325322,11.65484024046405,6.8797826796037835,-4.709954387737849,-17.989669081446007,-8.942744454394916,-31.478914824125283,-26.287450708212937,-44.47835201632031,-43.52882450711212
-5.747309192964728,14.593437997821624,-1.148297392882066,2.6000243396939737,-12.224432635575019,-25.048656713524753,-37.115370449232046,-23.89866378416678,-34.162917992908206,-52.85955019089691
7.879585636542741,4.28080109529343,16.194459629992057,-4.941983281619679,5.6317967976752445,4.640532052805785,15.713579083065405,7.061298904134928,5.311654646722424,3.5421696059227585
-1.2213589238495093,-1.6332117530761998,2.1494930862852044,5.00750806373007,-4.903505502367171,7.027014632292694,7.687816842164713,11.62640872552006,4.643115888298855,-0.33486421131424216
0.016017450204484973,5.583959015396162,8.853460388339316,-2.373780884624539,-11.008579692282302,-18.037894877118624,-35.76311819990402,-29.777628276135616,-48.06915426361094,-47.895089914225224
1.376322297835678,14.342868386875908,9.90638395114846,-7.9886738975786376,-5.128283933965763,-16.887520135184722,-30.24300973307949,-40.01741134783332,-43.14115649898888,-50.82142819578368
-0.7411346423214678,15.729591670886443,13.881574557498986,-1.444114325681702,13.510844728310419,6.219434204627378,12.784895750931534,-4.730796593919802,2.9045735958140178,4.110758328875393
-6.2573969198432415,2.354468862151636,2.9688685862202977,-4.412556674180518,-16.61145444117218,-26.504054478293128,-20.857397198729913,-38.88811031353204,-43.79141976299607,-56.214867296380355
-5.960657589330641,16.53948169369203,-5.202331943084891,-0.5944956376321215,-2.550397301010076,-17.966083925409976,-28.447511027538543,-35.540011113727445,-36.89951929029266,-52.5117693761062
-2.625437967524066,2.144195104208359,-3.3515408134263875,6.974581418722652,-6.869704046417532,-10.602686361571141,-35.11208239033429,-25.373643389434395,-28.946636175396733,-38.89378152223491
10.93650016682653,8.16743314574295,7.877497653766548,-4.624035875851398,-6.272656383827522,-26.065322932110256,-22.11173009947152,-37.44344564924877,-45.902659805171446,-43.02314960083331
11.873228249106898,17.033790823483557,10.75843056428195,-4.765691039591262,-3.2711664254190467,-16.099227906526327,-35.791045841584804,-36.96941759703032,-35.412697207500926,-46.991641018409155
3.1124968797826407,-0.8468651406450451,6.171446515002101,-2.7348715707043665,12.951452419083493,9.287666704622666,11.164656257991771,2.597870517334554,14.28318473713347,6.138302349451751
12.736001747346322,-0.9689727856944632,14.11935391347785,-1.613161699422756,7.810396665698237,3.523300021651947,6.762509316466177,5.447369619607668,15.087803360816801,-4.8557362492229945
4.972026706570549,2.601625426544686,8.407347316152832,4.740669746631239,-10.68800776871045,-17.962820667647378,-33.749670633151666,-36.00429090089417,-34.852030715191916,-55.413372553152854
4.299168763934388,12.766671736705558,7.887471230995388,5.0572278295820094,-16.86546409690854,-12.065613957731326,-20.589045791439386,-28.53300147531516,-38.23561178162579,-54.760794294921155
-4.5026034065002065,10.052859668583624,12.746927200755726,-6.742351646436688,-0.09861251569939711,-12.663649826162956,-18.58596914380372,-23.611025525934316,-33.90006860551611,-47.147069311537194
0.5304458028965389,2.9965834185897746,-2.9331290972582256,-0.9596523838591704,-14.710151751457843,-11.787500643854631,-33.204843972788545,-25.973357048975302,-33.895389477248415,-45.162940973428235
-2.90391388795641,17.59949925674862,2.929993507919159,7.721968050847833,-14.709515350690783,-22.50285493943171,-34.776857788011725,-39.76473870492133,-44.19353416415016,-50.573434317071175
6.584377179722681,16.98183514491148,0.12892418710675013,-0.6239471087266235,-17.339804157137166,-9.265962512968773,-24.143075567649333,-25.221596917240703,-31.880179766593244,-37.91059931705266
0.6394235286783108,12.182678305420566,6.501489439819908,3.860414196822804,-12.200471329019814,-24.53933745841829,-28.911201939175328,-21.929697416780574,-39.32970759744853,-56.87870499468822
0.49017384958079546,9.202491408187942,15.62093653919981,8.433339779874133,-4.328043446178594,8.379739226858497,13.809429548921882,5.160202694901388,17.721404303804,2.393088944473295
1.5824281094435797,18.428502836639407,0.44314492574759967,-8.641641751865343,-10.89407579584191,-27.043587968397787,-22.18053247797183,-29.38156608700959,-37.34417695037197,-39.51488573021109
11.722563860208538,16.92476369563347,13.634108665780419,-6.429094898540668,-8.18778591650244,-27.559992997790317,-29.981624881297204,-23.45755703826183,-42.931188122433184,-52.31308604379916
15.411309385595708,2.099951669741232,1.0068132029342198,-5.952631799475002,0.3670882483455973,17.828603606882176,14.710789665292626,5.203827624914775,5.14589045787226,-9.986132821512088
